scenario,year,variable,value,units,rcmip_scenario
historical,1982,CH4,1564.87853283468,ppbv CH4,historical
historical,1983,CH4,1573.5548739833,ppbv CH4,historical
historical,1984,CH4,1582.70140841208,ppbv CH4,historical
historical,1985,CH4,1591.23593054962,ppbv CH4,historical
historical,1986,CH4,1600.98374680414,ppbv CH4,historical
historical,1987,CH4,1611.62527718547,ppbv CH4,historical
historical,1988,CH4,1621.5366346091,ppbv CH4,historical
historical,1989,CH4,1630.97109873347,ppbv CH4,historical
historical,1990,CH4,1640.91338994274,ppbv CH4,historical
historical,1991,CH4,1659.69450595584,ppbv CH4,historical
historical,1992,CH4,1663.73339006677,ppbv CH4,historical
historical,1993,CH4,1667.49799874806,ppbv CH4,historical
historical,1994,CH4,1678.30808478256,ppbv CH4,historical
historical,1995,CH4,1682.75151665431,ppbv CH4,historical
historical,1996,CH4,1686.63470636465,ppbv CH4,historical
historical,1997,CH4,1706.78942985306,ppbv CH4,historical
historical,1998,CH4,1714.85383165225,ppbv CH4,historical
historical,1999,CH4,1716.64382781644,ppbv CH4,historical
historical,2000,CH4,1716.59727943112,ppbv CH4,historical
historical,2001,CH4,1717.38980646216,ppbv CH4,historical
historical,2002,CH4,1724.22523086325,ppbv CH4,historical
historical,2003,CH4,1731.1349959778,ppbv CH4,historical
historical,2004,CH4,1739.92771702395,ppbv CH4,historical
historical,2005,CH4,1749.95151346732,ppbv CH4,historical
historical,2006,CH4,1763.26672026832,ppbv CH4,historical
historical,2007,CH4,1772.1109258024,ppbv CH4,historical
historical,2008,CH4,1781.16212960406,ppbv CH4,historical
historical,2009,CH4,1792.4024558194,ppbv CH4,historical
historical,2010,CH4,1805.43971209747,ppbv CH4,historical
historical,2011,CH4,1815.53286001459,ppbv CH4,historical
historical,2012,CH4,1829.50432773002,ppbv CH4,historical
historical,2013,CH4,1841.38833354006,ppbv CH4,historical
historical,2014,CH4,1856.8308918578,ppbv CH4,historical
historical,1746,Ca,276.089671361502,ppmv CO2,historical
historical,1747,Ca,276.093379915893,ppmv CO2,historical
historical,1748,Ca,276.10453125786,ppmv CO2,historical
historical,1749,Ca,276.122372377732,ppmv CO2,historical
historical,1750,Ca,276.146382116887,ppmv CO2,historical
historical,1751,Ca,276.17619232484,ppmv CO2,historical
historical,1752,Ca,276.207985236046,ppmv CO2,historical
historical,1753,Ca,276.239409088755,ppmv CO2,historical
historical,1754,Ca,276.271043896847,ppmv CO2,historical
historical,1755,Ca,276.302651840301,ppmv CO2,historical
historical,1756,Ca,276.333936468979,ppmv CO2,historical
historical,1757,Ca,276.362891060637,ppmv CO2,historical
historical,1758,Ca,276.367461992831,ppmv CO2,historical
historical,1759,Ca,276.375686461406,ppmv CO2,historical
historical,1760,Ca,276.396296167711,ppmv CO2,historical
historical,1761,Ca,276.424198432339,ppmv CO2,historical
historical,1762,Ca,276.454635407322,ppmv CO2,historical
historical,1763,Ca,276.486159877733,ppmv CO2,historical
historical,1764,Ca,276.424337947432,ppmv CO2,historical
historical,1765,Ca,276.353502270678,ppmv CO2,historical
historical,1766,Ca,276.328329922848,ppmv CO2,historical
historical,1767,Ca,276.33800501837,ppmv CO2,historical
historical,1768,Ca,276.331123251043,ppmv CO2,historical
historical,1769,Ca,276.309851100796,ppmv CO2,historical
historical,1770,Ca,276.310430587363,ppmv CO2,historical
historical,1771,Ca,276.332167975499,ppmv CO2,historical
historical,1772,Ca,276.351562605073,ppmv CO2,historical
historical,1773,Ca,276.374076962982,ppmv CO2,historical
historical,1774,Ca,276.40462305464,ppmv CO2,historical
historical,1775,Ca,276.440275651481,ppmv CO2,historical
historical,1776,Ca,276.477722769282,ppmv CO2,historical
historical,1777,Ca,276.516061505274,ppmv CO2,historical
historical,1778,Ca,276.55443143723,ppmv CO2,historical
historical,1779,Ca,276.592614544401,ppmv CO2,historical
historical,1780,Ca,276.630491966733,ppmv CO2,historical
historical,1781,Ca,276.668078362816,ppmv CO2,historical
historical,1782,Ca,276.705259211911,ppmv CO2,historical
historical,1783,Ca,276.74250335891,ppmv CO2,historical
historical,1784,Ca,276.779499594137,ppmv CO2,historical
historical,1785,Ca,276.631410773289,ppmv CO2,historical
historical,1786,Ca,276.235581148946,ppmv CO2,historical
historical,1787,Ca,275.948095449023,ppmv CO2,historical
historical,1788,Ca,275.810997554669,ppmv CO2,historical
historical,1789,Ca,275.779236338336,ppmv CO2,historical
historical,1790,Ca,275.806798733041,ppmv CO2,historical
historical,1791,Ca,275.861446977999,ppmv CO2,historical
historical,1792,Ca,275.925798547247,ppmv CO2,historical
historical,1793,Ca,275.992192854314,ppmv CO2,historical
historical,1794,Ca,276.057634342608,ppmv CO2,historical
historical,1795,Ca,276.121149579293,ppmv CO2,historical
historical,1796,Ca,276.182536768652,ppmv CO2,historical
historical,1797,Ca,276.242740689965,ppmv CO2,historical
historical,1798,Ca,276.289576265345,ppmv CO2,historical
historical,1799,Ca,276.320452828071,ppmv CO2,historical
historical,1800,Ca,276.354493646656,ppmv CO2,historical
historical,1801,Ca,276.399548292774,ppmv CO2,historical
historical,1802,Ca,276.452421013089,ppmv CO2,historical
historical,1803,Ca,276.509969673416,ppmv CO2,historical
historical,1804,Ca,276.569094154222,ppmv CO2,historical
historical,1805,Ca,276.628457547429,ppmv CO2,historical
historical,1806,Ca,276.688797614194,ppmv CO2,historical
historical,1807,Ca,276.74811661171,ppmv CO2,historical
historical,1808,Ca,276.807261980849,ppmv CO2,historical
historical,1809,Ca,276.865987400251,ppmv CO2,historical
historical,1810,Ca,276.924050656379,ppmv CO2,historical
historical,1811,Ca,276.634438652718,ppmv CO2,historical
historical,1812,Ca,276.294555451816,ppmv CO2,historical
historical,1813,Ca,276.110824735447,ppmv CO2,historical
historical,1814,Ca,276.068437030295,ppmv CO2,historical
historical,1815,Ca,276.103976760392,ppmv CO2,historical
historical,1816,Ca,276.173908903806,ppmv CO2,historical
historical,1817,Ca,275.920749181629,ppmv CO2,historical
historical,1818,Ca,275.417270704073,ppmv CO2,historical
historical,1819,Ca,275.091932863564,ppmv CO2,historical
historical,1820,Ca,274.987112354363,ppmv CO2,historical
historical,1821,Ca,275.014312267542,ppmv CO2,historical
historical,1822,Ca,275.102765177654,ppmv CO2,historical
historical,1823,Ca,275.204852706736,ppmv CO2,historical
historical,1824,Ca,275.307358593242,ppmv CO2,historical
historical,1825,Ca,275.375142444247,ppmv CO2,historical
historical,1826,Ca,275.447872755797,ppmv CO2,historical
historical,1827,Ca,275.538344968528,ppmv CO2,historical
historical,1828,Ca,275.641241212702,ppmv CO2,historical
historical,1829,Ca,275.749881992371,ppmv CO2,historical
historical,1830,Ca,275.859915157497,ppmv CO2,historical
historical,1831,Ca,275.971167676756,ppmv CO2,historical
historical,1832,Ca,276.082524393717,ppmv CO2,historical
historical,1833,Ca,275.960317569751,ppmv CO2,historical
historical,1834,Ca,275.797675491253,ppmv CO2,historical
historical,1835,Ca,275.742542732534,ppmv CO2,historical
historical,1836,Ca,275.782704393286,ppmv CO2,historical
historical,1837,Ca,275.706238711661,ppmv CO2,historical
historical,1838,Ca,275.624402239349,ppmv CO2,historical
historical,1839,Ca,275.629946319014,ppmv CO2,historical
historical,1840,Ca,275.707438895234,ppmv CO2,historical
historical,1841,Ca,275.822994014903,ppmv CO2,historical
historical,1842,Ca,275.954266498565,ppmv CO2,historical
historical,1843,Ca,276.090575075492,ppmv CO2,historical
historical,1844,Ca,276.227025178616,ppmv CO2,historical
historical,1845,Ca,276.362344780184,ppmv CO2,historical
historical,1846,Ca,276.497210729744,ppmv CO2,historical
historical,1847,Ca,276.630682826516,ppmv CO2,historical
historical,1848,Ca,276.745815217905,ppmv CO2,historical
historical,1849,Ca,276.857061621669,ppmv CO2,historical
historical,1850,Ca,276.975283913792,ppmv CO2,historical
historical,1851,Ca,277.100499856294,ppmv CO2,historical
historical,1852,Ca,277.225212282012,ppmv CO2,historical
historical,1853,Ca,277.358673025443,ppmv CO2,historical
historical,1854,Ca,277.499682155821,ppmv CO2,historical
historical,1855,Ca,277.620331775442,ppmv CO2,historical
historical,1856,Ca,277.725419146321,ppmv CO2,historical
historical,1857,Ca,277.835485278306,ppmv CO2,historical
historical,1858,Ca,277.951056203354,ppmv CO2,historical
historical,1859,Ca,278.04973989557,ppmv CO2,historical
historical,1860,Ca,278.154447049534,ppmv CO2,historical
historical,1861,Ca,278.270915730236,ppmv CO2,historical
historical,1862,Ca,278.394777368295,ppmv CO2,historical
historical,1863,Ca,278.499339413344,ppmv CO2,historical
historical,1864,Ca,278.513238935189,ppmv CO2,historical
historical,1865,Ca,278.530165510511,ppmv CO2,historical
historical,1866,Ca,278.582991281477,ppmv CO2,historical
historical,1867,Ca,278.662226487486,ppmv CO2,historical
historical,1868,Ca,278.754362372986,ppmv CO2,historical
historical,1869,Ca,278.850319818172,ppmv CO2,historical
historical,1870,Ca,278.94618973659,ppmv CO2,historical
historical,1871,Ca,279.040671216981,ppmv CO2,historical
historical,1872,Ca,279.1384603961,ppmv CO2,historical
historical,1873,Ca,279.261523940564,ppmv CO2,historical
historical,1874,Ca,279.404846678729,ppmv CO2,historical
historical,1875,Ca,279.524244060115,ppmv CO2,historical
historical,1876,Ca,279.642892311488,ppmv CO2,historical
historical,1877,Ca,279.766979320424,ppmv CO2,historical
historical,1878,Ca,279.892683776914,ppmv CO2,historical
historical,1879,Ca,280.02192892378,ppmv CO2,historical
historical,1880,Ca,280.155660647133,ppmv CO2,historical
historical,1881,Ca,280.296777824993,ppmv CO2,historical
historical,1882,Ca,280.445033959422,ppmv CO2,historical
historical,1883,Ca,280.585318803314,ppmv CO2,historical
historical,1884,Ca,280.718526787597,ppmv CO2,historical
historical,1885,Ca,280.80161451984,ppmv CO2,historical
historical,1886,Ca,280.716147069641,ppmv CO2,historical
historical,1887,Ca,280.672944596779,ppmv CO2,historical
historical,1888,Ca,280.716653143185,ppmv CO2,historical
historical,1889,Ca,280.810451649614,ppmv CO2,historical
historical,1890,Ca,280.936120579893,ppmv CO2,historical
historical,1891,Ca,281.078761688761,ppmv CO2,historical
historical,1892,Ca,281.217241430423,ppmv CO2,historical
historical,1893,Ca,281.334901213144,ppmv CO2,historical
historical,1894,Ca,281.4571375012,ppmv CO2,historical
historical,1895,Ca,281.595860851438,ppmv CO2,historical
historical,1896,Ca,281.748720913273,ppmv CO2,historical
historical,1897,Ca,281.906603731931,ppmv CO2,historical
historical,1898,Ca,282.06637760034,ppmv CO2,historical
historical,1899,Ca,282.229719415797,ppmv CO2,historical
historical,1900,Ca,282.400664029515,ppmv CO2,historical
historical,1901,Ca,282.578356753925,ppmv CO2,historical
historical,1902,Ca,282.772577246253,ppmv CO2,historical
historical,1903,Ca,282.980398143389,ppmv CO2,historical
historical,1904,Ca,283.190308981933,ppmv CO2,historical
historical,1905,Ca,283.331972700195,ppmv CO2,historical
historical,1906,Ca,283.490221234993,ppmv CO2,historical
historical,1907,Ca,283.709762919991,ppmv CO2,historical
historical,1908,Ca,283.982483337818,ppmv CO2,historical
historical,1909,Ca,284.25812165323,ppmv CO2,historical
historical,1910,Ca,284.530837460687,ppmv CO2,historical
historical,1911,Ca,284.81806426835,ppmv CO2,historical
historical,1912,Ca,285.096111694314,ppmv CO2,historical
historical,1913,Ca,285.356191037775,ppmv CO2,historical
historical,1914,Ca,285.574086012378,ppmv CO2,historical
historical,1915,Ca,285.743964650945,ppmv CO2,historical
historical,1916,Ca,285.908263235068,ppmv CO2,historical
historical,1917,Ca,286.108286821171,ppmv CO2,historical
historical,1918,Ca,286.337883043147,ppmv CO2,historical
historical,1919,Ca,286.570064204011,ppmv CO2,historical
historical,1920,Ca,286.771804809785,ppmv CO2,historical
historical,1921,Ca,286.97940037869,ppmv CO2,historical
historical,1922,Ca,287.195109908379,ppmv CO2,historical
historical,1923,Ca,287.404371091736,ppmv CO2,historical
historical,1924,Ca,287.636765454539,ppmv CO2,historical
historical,1925,Ca,287.885930087682,ppmv CO2,historical
historical,1926,Ca,288.139970900859,ppmv CO2,historical
historical,1927,Ca,288.39136242262,ppmv CO2,historical
historical,1928,Ca,288.666715453088,ppmv CO2,historical
historical,1929,Ca,288.964625673554,ppmv CO2,historical
historical,1930,Ca,289.275588989411,ppmv CO2,historical
historical,1931,Ca,289.578761964194,ppmv CO2,historical
historical,1932,Ca,289.860070320601,ppmv CO2,historical
historical,1933,Ca,290.081755749705,ppmv CO2,historical
historical,1934,Ca,290.261372087533,ppmv CO2,historical
historical,1935,Ca,290.469347613277,ppmv CO2,historical
historical,1936,Ca,290.70269297585,ppmv CO2,historical
historical,1937,Ca,290.964185697318,ppmv CO2,historical
historical,1938,Ca,291.25213369191,ppmv CO2,historical
historical,1939,Ca,291.524795786297,ppmv CO2,historical
historical,1940,Ca,291.79292349271,ppmv CO2,historical
historical,1941,Ca,292.088907985772,ppmv CO2,historical
historical,1942,Ca,292.393781286355,ppmv CO2,historical
historical,1943,Ca,292.694557364879,ppmv CO2,historical
historical,1944,Ca,292.999913536446,ppmv CO2,historical
historical,1945,Ca,293.30504059364,ppmv CO2,historical
historical,1946,Ca,293.554057619349,ppmv CO2,historical
historical,1947,Ca,293.805599587523,ppmv CO2,historical
historical,1948,Ca,294.144482211651,ppmv CO2,historical
historical,1949,Ca,294.533436251042,ppmv CO2,historical
historical,1950,Ca,294.923921574709,ppmv CO2,historical
historical,1951,Ca,295.343290194166,ppmv CO2,historical
historical,1952,Ca,295.867726573232,ppmv CO2,historical
historical,1953,Ca,296.459067910111,ppmv CO2,historical
historical,1954,Ca,297.051358579973,ppmv CO2,historical
historical,1955,Ca,297.658449914181,ppmv CO2,historical
historical,1956,Ca,298.32209850732,ppmv CO2,historical
historical,1957,Ca,299.058579517739,ppmv CO2,historical
historical,1958,Ca,299.83909012925,ppmv CO2,historical
historical,1959,Ca,300.647342872518,ppmv CO2,historical
historical,1960,Ca,301.477320959927,ppmv CO2,historical
historical,1961,Ca,302.323601157191,ppmv CO2,historical
historical,1962,Ca,303.188518764133,ppmv CO2,historical
historical,1963,Ca,304.061530169994,ppmv CO2,historical
historical,1964,Ca,304.950669798197,ppmv CO2,historical
historical,1965,Ca,305.795373421373,ppmv CO2,historical
historical,1966,Ca,306.659871307504,ppmv CO2,historical
historical,1967,Ca,307.60513132181,ppmv CO2,historical
historical,1968,Ca,308.649675496921,ppmv CO2,historical
historical,1969,Ca,309.737139555775,ppmv CO2,historical
historical,1970,Ca,310.883731167401,ppmv CO2,historical
historical,1971,Ca,312.113961755928,ppmv CO2,historical
historical,1972,Ca,313.37858149987,ppmv CO2,historical
historical,1973,Ca,314.638201368995,ppmv CO2,historical
historical,1974,Ca,315.95561970644,ppmv CO2,historical
historical,1975,Ca,317.297833067188,ppmv CO2,historical
historical,1976,Ca,318.595915620023,ppmv CO2,historical
historical,1977,Ca,319.899040219438,ppmv CO2,historical
historical,1978,Ca,321.294457544832,ppmv CO2,historical
historical,1979,Ca,322.764644573505,ppmv CO2,historical
historical,1980,Ca,324.26550413641,ppmv CO2,historical
historical,1981,Ca,325.735733213887,ppmv CO2,historical
historical,1982,Ca,327.128788934564,ppmv CO2,historical
historical,1983,Ca,328.458890375448,ppmv CO2,historical
historical,1984,Ca,329.771959501932,ppmv CO2,historical
historical,1985,Ca,331.075946339654,ppmv CO2,historical
historical,1986,Ca,332.433504626926,ppmv CO2,historical
historical,1987,Ca,333.855383753292,ppmv CO2,historical
historical,1988,Ca,335.330318523078,ppmv CO2,historical
historical,1989,Ca,336.862965467192,ppmv CO2,historical
historical,1990,Ca,338.439546581083,ppmv CO2,historical
historical,1991,Ca,339.987860977297,ppmv CO2,historical
historical,1992,Ca,341.531456904434,ppmv CO2,historical
historical,1993,Ca,343.029140574212,ppmv CO2,historical
historical,1994,Ca,344.318038564678,ppmv CO2,historical
historical,1995,Ca,345.595484037715,ppmv CO2,historical
historical,1996,Ca,346.989216477491,ppmv CO2,historical
historical,1997,Ca,348.483557476633,ppmv CO2,historical
historical,1998,Ca,350.187654677699,ppmv CO2,historical
historical,1999,Ca,351.886332872047,ppmv CO2,historical
historical,2000,Ca,353.377172532377,ppmv CO2,historical
historical,2001,Ca,354.853477421532,ppmv CO2,historical
historical,2002,Ca,356.306355554798,ppmv CO2,historical
